nct_id,official_title,inclusion_criteria,answer,eval_result,
NCT05442632,"Director, Department of Liver Surgery, Fudan University Shanghai Cancer Center","1. Male and female subjects ¡Ý18 years of age£»
2.Patients prepared to receive hepatectomy£»
3¡¢50¡Á10^9/L¡Üplatelet count¡Ü100¡Á10^9/L£»
4.Child-PUgh score A or grade B (¡Ü7 )£»
5.Lifeexpectancy ¡Ý3 months£»
6.Normal Bone marrow hematopoiesis and renal function;
7.Voluntaryparticipation and written informed consent;","{'Are you 18 years of age or older?': 'Yes', 'Are you scheduled to undergo hepatectomy?': 'Yes', 'What is your platelet count? (Fill in the blank)': '80*10^9/?', 'Do you meet the platelet count criteria of 50*10^9/? to 100*10^9/??': 'Yes', 'Is your Child-Pugh score A or grade B (<=7)?': 'Yes', 'What is your life expectancy? (Fill in the blank)': '6 months', 'Is your life expectancy at least 3 months?': 'Yes', 'Do you have normal bone marrow hematopoiesis?': 'Yes', 'Do you have normal renal function?': 'Yes', 'Are you voluntarily participating and have you provided written informed consent?': 'Yes'}","```json
{
  ""result"": ""Yes"",
  ""reason"": """"
}
```",1
NCT05442632,"Director, Department of Liver Surgery, Fudan University Shanghai Cancer Center","1. Male and female subjects ¡Ý18 years of age£»
2.Patients prepared to receive hepatectomy£»
3¡¢50¡Á10^9/L¡Üplatelet count¡Ü100¡Á10^9/L£»
4.Child-PUgh score A or grade B (¡Ü7 )£»
5.Lifeexpectancy ¡Ý3 months£»
6.Normal Bone marrow hematopoiesis and renal function;
7.Voluntaryparticipation and written informed consent;","{'Are you 18 years of age or older?': 'Yes', 'Are you scheduled to undergo hepatectomy?': 'No', 'What is your platelet count? (Fill in the blank)': '45*10^9/?', 'Do you meet the platelet count criteria of 50*10^9/? to 100*10^9/??': 'No', 'Is your Child-Pugh score A or grade B (<=7)?': 'No', 'What is your life expectancy? (Fill in the blank)': '2 months', 'Is your life expectancy at least 3 months?': 'No', 'Do you have normal bone marrow hematopoiesis?': 'Yes', 'Do you have normal renal function?': 'Yes', 'Are you voluntarily participating and have you provided written informed consent?': 'Yes'}","```json
{
  ""result"": ""No"",
  ""reason"": ""Patient does not meet the inclusion criteria due to a platelet count of 45¡Á10^9/L (below the minimum requirement of 50¡Á10^9/L), a Child-Pugh score that is not A or B (>7), and a life expectancy of 2 months (below the minimum requirement of 3 months).""
}
```",1
NCT05442632,"Director, Department of Liver Surgery, Fudan University Shanghai Cancer Center","1. Male and female subjects ¡Ý18 years of age£»
2.Patients prepared to receive hepatectomy£»
3¡¢50¡Á10^9/L¡Üplatelet count¡Ü100¡Á10^9/L£»
4.Child-PUgh score A or grade B (¡Ü7 )£»
5.Lifeexpectancy ¡Ý3 months£»
6.Normal Bone marrow hematopoiesis and renal function;
7.Voluntaryparticipation and written informed consent;","{'Are you 18 years of age or older?': 'No', 'Are you scheduled to undergo hepatectomy?': 'Yes', 'What is your platelet count? (Fill in the blank)': '90*10^9/?', 'Do you meet the platelet count criteria of 50*10^9/? to 100*10^9/??': 'Yes', 'Is your Child-Pugh score A or grade B (<=7)?': 'No', 'What is your life expectancy? (Fill in the blank)': '8 months', 'Is your life expectancy at least 3 months?': 'Yes', 'Do you have normal bone marrow hematopoiesis?': 'Yes', 'Do you have normal renal function?': 'No', 'Are you voluntarily participating and have you provided written informed consent?': 'Yes'}","```json
{
  ""result"": ""No"",
  ""reason"": ""Patient does not meet the Child-Pugh score A or grade B criteria (<=7).""
}
```",1
NCT05442632,"Director, Department of Liver Surgery, Fudan University Shanghai Cancer Center","1. Male and female subjects ¡Ý18 years of age£»
2.Patients prepared to receive hepatectomy£»
3¡¢50¡Á10^9/L¡Üplatelet count¡Ü100¡Á10^9/L£»
4.Child-PUgh score A or grade B (¡Ü7 )£»
5.Lifeexpectancy ¡Ý3 months£»
6.Normal Bone marrow hematopoiesis and renal function;
7.Voluntaryparticipation and written informed consent;","{'Are you 18 years of age or older?': 'Yes', 'Are you scheduled to undergo hepatectomy?': 'Yes', 'What is your platelet count? (Fill in the blank)': '40*10^9/?', 'Do you meet the platelet count criteria of 50*10^9/? to 100*10^9/??': 'No', 'Is your Child-Pugh score A or grade B (<=7)?': 'Yes', 'What is your life expectancy? (Fill in the blank)': '5 months', 'Is your life expectancy at least 3 months?': 'Yes', 'Do you have normal bone marrow hematopoiesis?': 'No', 'Do you have normal renal function?': 'Yes', 'Are you voluntarily participating and have you provided written informed consent?': 'No'}","```json
{
  ""result"": ""No"",
  ""reason"": ""Patient does not meet the platelet count criteria and has not provided informed consent.""
}
```",1
NCT05442632,"Director, Department of Liver Surgery, Fudan University Shanghai Cancer Center","1. Male and female subjects ¡Ý18 years of age£»
2.Patients prepared to receive hepatectomy£»
3¡¢50¡Á10^9/L¡Üplatelet count¡Ü100¡Á10^9/L£»
4.Child-PUgh score A or grade B (¡Ü7 )£»
5.Lifeexpectancy ¡Ý3 months£»
6.Normal Bone marrow hematopoiesis and renal function;
7.Voluntaryparticipation and written informed consent;","{'Are you 18 years of age or older?': 'Yes', 'Are you scheduled to undergo hepatectomy?': 'Yes', 'What is your platelet count? (Fill in the blank)': '75*10^9/?', 'Do you meet the platelet count criteria of 50*10^9/? to 100*10^9/??': 'Yes', 'Is your Child-Pugh score A or grade B (<=7)?': 'Yes', 'What is your life expectancy? (Fill in the blank)': '4 months', 'Is your life expectancy at least 3 months?': 'Yes', 'Do you have normal bone marrow hematopoiesis?': 'Yes', 'Do you have normal renal function?': 'Yes', 'Are you voluntarily participating and have you provided written informed consent?': 'Yes'}","```json
{
  ""result"": ""Yes"",
  ""reason"": """"
}
```",1
NCT05442632,"Director, Department of Liver Surgery, Fudan University Shanghai Cancer Center","1. Male and female subjects ¡Ý18 years of age£»
2.Patients prepared to receive hepatectomy£»
3¡¢50¡Á10^9/L¡Üplatelet count¡Ü100¡Á10^9/L£»
4.Child-PUgh score A or grade B (¡Ü7 )£»
5.Lifeexpectancy ¡Ý3 months£»
6.Normal Bone marrow hematopoiesis and renal function;
7.Voluntaryparticipation and written informed consent;","{'Are you 18 years of age or older?': 'Yes', 'Are you scheduled to undergo hepatectomy?': 'No', 'What is your platelet count? (Fill in the blank)': '60*10^9/?', 'Do you meet the platelet count criteria of 50*10^9/? to 100*10^9/??': 'Yes', 'Is your Child-Pugh score A or grade B (<=7)?': 'Yes', 'What is your life expectancy? (Fill in the blank)': '7 months', 'Is your life expectancy at least 3 months?': 'Yes', 'Do you have normal bone marrow hematopoiesis?': 'Yes', 'Do you have normal renal function?': 'Yes', 'Are you voluntarily participating and have you provided written informed consent?': 'Yes'}","```json
{
  ""result"": ""No"",
  ""reason"": ""Patient's platelet count is below the required range for inclusion criteria (50-100¡Á10^9/L).""
}
```",1
NCT05442632,"Director, Department of Liver Surgery, Fudan University Shanghai Cancer Center","1. Male and female subjects ¡Ý18 years of age£»
2.Patients prepared to receive hepatectomy£»
3¡¢50¡Á10^9/L¡Üplatelet count¡Ü100¡Á10^9/L£»
4.Child-PUgh score A or grade B (¡Ü7 )£»
5.Lifeexpectancy ¡Ý3 months£»
6.Normal Bone marrow hematopoiesis and renal function;
7.Voluntaryparticipation and written informed consent;","{'Are you 18 years of age or older?': 'Yes', 'Are you scheduled to undergo hepatectomy?': 'Yes', 'What is your platelet count? (Fill in the blank)': '85*10^9/?', 'Do you meet the platelet count criteria of 50*10^9/? to 100*10^9/??': 'Yes', 'Is your Child-Pugh score A or grade B (<=7)?': 'Yes', 'What is your life expectancy? (Fill in the blank)': '6 months', 'Is your life expectancy at least 3 months?': 'Yes', 'Do you have normal bone marrow hematopoiesis?': 'Yes', 'Do you have normal renal function?': 'Yes', 'Are you voluntarily participating and have you provided written informed consent?': 'Yes'}","```json
{
  ""result"": ""Yes"",
  ""reason"": """"
}
```",1
NCT05442632,"Director, Department of Liver Surgery, Fudan University Shanghai Cancer Center","1. Male and female subjects ¡Ý18 years of age£»
2.Patients prepared to receive hepatectomy£»
3¡¢50¡Á10^9/L¡Üplatelet count¡Ü100¡Á10^9/L£»
4.Child-PUgh score A or grade B (¡Ü7 )£»
5.Lifeexpectancy ¡Ý3 months£»
6.Normal Bone marrow hematopoiesis and renal function;
7.Voluntaryparticipation and written informed consent;","{'Are you 18 years of age or older?': 'No', 'Are you scheduled to undergo hepatectomy?': 'No', 'What is your platelet count? (Fill in the blank)': '55*10^9/?', 'Do you meet the platelet count criteria of 50*10^9/? to 100*10^9/??': 'No', 'Is your Child-Pugh score A or grade B (<=7)?': 'No', 'What is your life expectancy? (Fill in the blank)': '2 months', 'Is your life expectancy at least 3 months?': 'No', 'Do you have normal bone marrow hematopoiesis?': 'Yes', 'Do you have normal renal function?': 'No', 'Are you voluntarily participating and have you provided written informed consent?': 'Yes'}","```json
{
  ""result"": ""No"",
  ""reason"": ""Patient does not meet the inclusion criteria due to a platelet count of 55*10^9/L (does not fall within the range of 50*10^9/L to 100*10^9/L), a life expectancy of 2 months (does not meet the minimum requirement of 3 months), and renal function that is not normal.""
}
```",1
NCT05442632,"Director, Department of Liver Surgery, Fudan University Shanghai Cancer Center","1. Male and female subjects ¡Ý18 years of age£»
2.Patients prepared to receive hepatectomy£»
3¡¢50¡Á10^9/L¡Üplatelet count¡Ü100¡Á10^9/L£»
4.Child-PUgh score A or grade B (¡Ü7 )£»
5.Lifeexpectancy ¡Ý3 months£»
6.Normal Bone marrow hematopoiesis and renal function;
7.Voluntaryparticipation and written informed consent;","{'Are you 18 years of age or older?': 'Yes', 'Are you scheduled to undergo hepatectomy?': 'Yes', 'What is your platelet count? (Fill in the blank)': '70*10^9/?', 'Do you meet the platelet count criteria of 50*10^9/? to 100*10^9/??': 'Yes', 'Is your Child-Pugh score A or grade B (<=7)?': 'Yes', 'What is your life expectancy? (Fill in the blank)': '5 months', 'Is your life expectancy at least 3 months?': 'Yes', 'Do you have normal bone marrow hematopoiesis?': 'No', 'Do you have normal renal function?': 'Yes', 'Are you voluntarily participating and have you provided written informed consent?': 'Yes'}","```json
{
  ""result"": ""No"",
  ""reason"": ""Patient does not have normal bone marrow hematopoiesis.""
}
```",1
NCT05442632,"Director, Department of Liver Surgery, Fudan University Shanghai Cancer Center","1. Male and female subjects ¡Ý18 years of age£»
2.Patients prepared to receive hepatectomy£»
3¡¢50¡Á10^9/L¡Üplatelet count¡Ü100¡Á10^9/L£»
4.Child-PUgh score A or grade B (¡Ü7 )£»
5.Lifeexpectancy ¡Ý3 months£»
6.Normal Bone marrow hematopoiesis and renal function;
7.Voluntaryparticipation and written informed consent;","{'Are you 18 years of age or older?': 'Yes', 'Are you scheduled to undergo hepatectomy?': 'Yes', 'What is your platelet count? (Fill in the blank)': '78*10^9/?', 'Do you meet the platelet count criteria of 50*10^9/? to 100*10^9/??': 'Yes', 'Is your Child-Pugh score A or grade B (<=7)?': 'Yes', 'What is your life expectancy? (Fill in the blank)': '4 months', 'Is your life expectancy at least 3 months?': 'Yes', 'Do you have normal bone marrow hematopoiesis?': 'Yes', 'Do you have normal renal function?': 'Yes', 'Are you voluntarily participating and have you provided written informed consent?': 'Yes'}","```json
{
  ""result"": ""Yes"",
  ""reason"": """"
}
```",1
